Time,trade_id,price,size
2017-04-15T23:04:10.907Z,14340904,1080.490000,-0.010000
2017-04-15T23:04:10.907Z,14340905,1080.500000,-0.370355
2017-04-15T23:04:12.216Z,14340906,1080.500000,-0.078056
2017-04-15T23:04:12.216Z,14340907,1082.000000,-0.010000
2017-04-15T23:04:12.216Z,14340908,1082.010000,-0.432155
2017-04-15T23:04:12.936Z,14340909,1082.000000,-0.010000
2017-04-15T23:04:12.936Z,14340910,1082.010000,-0.082190
2017-04-15T23:04:12.945Z,14340911,1082.010000,-0.535655
2017-04-15T23:04:12.945Z,14340912,1082.020000,-0.291722
2017-04-15T23:04:14.754Z,14340913,1080.480000,-0.026900
2017-04-15T23:04:14.754Z,14340914,1082.010000,-0.010000
2017-04-15T23:04:14.754Z,14340915,1082.010000,-0.020000
2017-04-15T23:04:14.754Z,14340916,1082.020000,-0.135106
2017-04-15T23:04:15.579Z,14340917,1082.010000,-0.010000
2017-04-15T23:04:15.579Z,14340918,1082.020000,-0.447662
2017-04-15T23:04:16.806Z,14340919,1082.020000,-0.071729
2017-04-15T23:04:26.829Z,14340920,1082.020000,-0.010000
2017-04-15T23:04:34.481Z,14340921,1082.020000,-0.043781
2017-04-15T23:04:51.599Z,14340922,1100.060000,0.010000
2017-04-15T23:04:51.599Z,14340923,1100.030000,0.480000
2017-04-15T23:04:58.372Z,14340924,1181.950000,-0.000844
2017-04-15T23:05:03.594Z,14340925,1100.110000,0.010000
2017-04-15T23:05:03.594Z,14340926,1100.100000,0.253700
2017-04-15T23:05:05.955Z,14340927,1181.930000,-0.020000
2017-04-15T23:05:06.293Z,14340928,1181.950000,0.048610
2017-04-15T23:05:06.293Z,14340929,1100.120000,0.215090
2017-04-15T23:05:07.141Z,14340930,1100.130000,0.010000
2017-04-15T23:05:08.292Z,14340931,1100.140000,0.263700
2017-04-15T23:05:08.292Z,14340932,1100.140000,0.356600
2017-04-15T23:05:08.303Z,14340933,1100.140000,1.406700
2017-04-15T23:05:08.670Z,14340934,1100.150000,0.010000
2017-04-15T23:05:08.670Z,14340935,1100.150000,0.040000
2017-04-15T23:05:08.670Z,14340936,1100.100000,0.246300
2017-04-15T23:05:08.670Z,14340937,1100.050000,0.026700
2017-04-15T23:05:08.670Z,14340938,1100.030000,0.010000
2017-04-15T23:05:08.670Z,14340939,1100.010000,1.000000
2017-04-15T23:05:08.670Z,14340940,1100.000000,1.000000
2017-04-15T23:05:08.670Z,14340941,1083.540000,0.303100
2017-04-15T23:05:09.585Z,14340942,1083.550000,0.010000
2017-04-15T23:05:09.585Z,14340943,1083.550000,0.040000
2017-04-15T23:05:09.585Z,14340944,1083.540000,0.037520
2017-04-15T23:05:09.630Z,14340945,1100.120000,0.010000
2017-04-15T23:05:09.630Z,14340946,1100.120000,0.040000
2017-04-15T23:05:09.630Z,14340947,1083.540000,2.586100
2017-04-15T23:05:09.745Z,14340948,1083.540000,1.406700
2017-04-15T23:05:09.882Z,14340949,1083.540000,0.263700
2017-04-15T23:05:09.936Z,14340950,1083.540000,0.356600
2017-04-15T23:05:10.585Z,14340951,1083.550000,2.636100
2017-04-15T23:05:10.769Z,14340952,1083.550000,0.573900
2017-04-15T23:05:10.769Z,14340953,1083.540000,0.832800
2017-04-15T23:05:11.823Z,14340954,1120.000000,1.000000
2017-04-15T23:05:11.823Z,14340955,1083.550000,0.010000
2017-04-15T23:05:11.823Z,14340956,1083.540000,0.396700
2017-04-15T23:05:12.004Z,14340957,1100.140000,0.500000
2017-04-15T23:05:12.004Z,14340958,1083.540000,2.126780
2017-04-15T23:05:12.004Z,14340959,1083.540000,0.009320
2017-04-15T23:05:12.108Z,14340960,1083.540000,0.004626
2017-04-15T23:05:12.108Z,14340961,1082.060000,0.100000
2017-04-15T23:05:12.108Z,14340962,1082.040000,0.027726
2017-04-15T23:05:12.108Z,14340963,1082.040000,0.224248
2017-04-15T23:05:13.578Z,14340964,1082.050000,0.010000
2017-04-15T23:05:13.578Z,14340965,1082.040000,0.569652
2017-04-15T23:05:13.578Z,14340966,1082.040000,2.056448
2017-04-15T23:05:13.937Z,14340967,1082.040000,0.356600
2017-04-15T23:05:14.418Z,14340968,1131.680000,-0.060000
2017-04-15T23:05:14.418Z,14340969,1131.690000,-0.164642
2017-04-15T23:05:15.734Z,14340970,1131.680000,-0.010000
2017-04-15T23:05:15.734Z,14340971,1131.680000,-0.060000
2017-04-15T23:05:15.734Z,14340972,1131.690000,-0.010000
2017-04-15T23:05:15.734Z,14340973,1131.690000,-0.060000
2017-04-15T23:05:15.781Z,14340974,1131.670000,-0.240041
2017-04-15T23:05:16.158Z,14340975,1131.670000,-0.013180
2017-04-15T23:05:16.674Z,14340976,1131.590000,0.150001
2017-04-15T23:05:16.674Z,14340977,1083.540000,0.026700
2017-04-15T23:05:16.674Z,14340978,1082.040000,0.002875
2017-04-15T23:05:16.674Z,14340979,1082.020000,0.009919
2017-04-15T23:05:16.674Z,14340980,1082.000000,0.167105
2017-04-15T23:05:17.477Z,14340981,1131.690000,-0.010000
2017-04-15T23:05:17.477Z,14340982,1131.700000,-0.041393
2017-04-15T23:05:17.723Z,14340983,1131.650000,-0.165340
2017-04-15T23:05:19.644Z,14340984,1131.680000,-0.010000
2017-04-15T23:05:19.644Z,14340985,1131.690000,-0.055590
2017-04-15T23:05:21.047Z,14340986,1131.690000,-0.010000
2017-04-15T23:05:21.348Z,14340987,1131.680000,-0.010000
2017-04-15T23:05:21.625Z,14340988,1100.140000,0.040000
2017-04-15T23:05:21.625Z,14340989,1100.140000,0.010000
2017-04-15T23:05:21.625Z,14340990,1100.140000,0.150000
2017-04-15T23:05:22.287Z,14340991,1131.580000,0.013946
2017-04-15T23:05:23.638Z,14340992,1131.700000,-0.535883
2017-04-15T23:05:24.946Z,14340993,1131.700000,-0.086080
2017-04-15T23:05:27.742Z,14340994,1131.700000,-0.138170
2017-04-15T23:05:28.138Z,14340995,1131.700000,-0.062905
2017-04-15T23:05:29.287Z,14340996,1131.700000,-0.010000
2017-04-15T23:05:35.260Z,14340997,1131.700000,-0.125569
2017-04-15T23:05:35.260Z,14340998,1131.700000,-0.003776
2017-04-15T23:05:46.477Z,14340999,1131.700000,-0.026698
2017-04-15T23:05:47.212Z,14341000,1131.700000,-0.000002
2017-04-15T23:05:47.212Z,14341001,1131.700000,-0.013863
2017-04-15T23:05:47.212Z,14341002,1131.940000,-0.013863
2017-04-15T23:05:47.212Z,14341003,1180.000000,-0.093990
2017-04-15T23:05:47.212Z,14341004,1181.000000,-0.500000
2017-04-15T23:05:47.212Z,14341005,1181.930000,-0.026700
2017-04-15T23:05:47.212Z,14341006,1181.970000,-0.129063
2017-04-15T23:06:09.381Z,14341007,1155.070000,0.490000
2017-04-15T23:06:09.381Z,14341008,1155.060000,0.010000
2017-04-15T23:06:09.381Z,14341009,1155.020000,0.495000
2017-04-15T23:07:08.243Z,14341010,1155.030000,0.060000
2017-04-15T23:07:08.243Z,14341011,1155.030000,0.010000
2017-04-15T23:07:08.243Z,14341012,1155.030000,0.807400
2017-04-15T23:08:00.305Z,14341013,1160.000000,-0.041700
